asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,39,42,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0039_id_42.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,49,52,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0049_id_52.npz,1328,1001,280,0.21084337349397592
preprocessed_Sudbury3D,test,50,53,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0050_id_53.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,51,54,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0051_id_54.npz,1328,1001,239,0.17996987951807228
preprocessed_Sudbury3D,test,52,55,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0052_id_55.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,53,57,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0053_id_57.npz,1328,1001,296,0.22289156626506024
preprocessed_Sudbury3D,test,54,58,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0054_id_58.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,55,59,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0055_id_59.npz,1328,1001,293,0.22063253012048192
preprocessed_Sudbury3D,test,56,60,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0056_id_60.npz,1328,1001,292,0.21987951807228914
preprocessed_Sudbury3D,test,57,61,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0057_id_61.npz,1328,1001,298,0.22439759036144577
preprocessed_Sudbury3D,test,58,62,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0058_id_62.npz,1328,1001,300,0.22590361445783133
